true_label,pred_label,Healthy,Infected_Bacterial_Erysipelas,Infected_Bacterial_Greasy_Pig_Disease,Infected_Environmental_Dermatitis,Infected_Environmental_Sunburn,Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Ringworm,Infected_Parasitic_Mange,Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Swinepox
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.01753694,0.0027800745,0.11248309,0.023201525,0.7780686,0.005450163,0.011425589,0.010364476,0.032840353,0.005849113
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.014262601,0.062349726,0.093922675,0.008946936,0.7084136,0.007917262,0.006441671,0.031164197,0.058456372,0.00812489
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.007399561,0.0027893332,0.002079818,0.001753887,0.97672766,0.0007171303,0.0021551254,0.0019012295,0.003749565,0.00072664226
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.14804381,0.0017462447,0.018012755,0.022010105,0.71592706,0.006103613,0.027226975,0.046471845,0.012023463,0.0024341538
Infected_Environmental_Sunburn,Infected_Bacterial_Greasy_Pig_Disease,0.011329412,0.015705822,0.78879976,0.051323906,0.075020686,0.021395488,0.0065436233,0.013250063,0.014098495,0.0025327879
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.02602346,0.0044214823,0.054659236,0.015059075,0.7722121,0.009595939,0.013888195,0.08418318,0.01755629,0.002401058
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.025625816,0.023450783,0.15553741,0.024630172,0.5534506,0.022129074,0.007910784,0.09911358,0.06955447,0.01859734
Infected_Environmental_Sunburn,Infected_Bacterial_Greasy_Pig_Disease,0.020358011,0.0030409973,0.50176924,0.0022818693,0.23017864,0.00160679,0.0043466217,0.22976287,0.0031575512,0.0034974471
Infected_Environmental_Sunburn,Infected_Bacterial_Greasy_Pig_Disease,0.0027959335,0.025604626,0.6076237,0.029277643,0.1804372,0.0103084,0.0052358177,0.004986488,0.0994733,0.034256864
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.06628218,0.020522706,0.025209835,0.017727269,0.67411274,0.022689546,0.04097842,0.01786716,0.104285866,0.010324323
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.03155383,0.03740337,0.021937253,0.008615922,0.8631719,0.0023113159,0.0030393696,0.00085968856,0.028383786,0.0027235665
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.01583736,0.0050509446,0.14945652,0.033068646,0.6195534,0.02758632,0.018257344,0.117108464,0.009844484,0.0042365533
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.012086864,0.007509218,0.16760659,0.007521086,0.7208441,0.016135933,0.029576248,0.029095171,0.0021215843,0.007503276
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.0074883834,0.007023649,0.037076842,0.00845994,0.80657953,0.009210461,0.019863265,0.07565298,0.015559789,0.013085143
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.0051749875,0.008075171,0.09554329,0.019572219,0.5029413,0.010490696,0.028248662,0.006232342,0.30835426,0.015367102
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.00026843607,0.0003141668,0.000114030845,0.00020115892,0.9928088,0.00035521,0.0011859216,0.0011857376,0.00028489257,0.0032815596
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.0009845308,8.790312e-05,0.0005544547,0.0046599093,0.98647624,0.0010571865,0.0016317616,0.003344712,0.00043147593,0.0007718134
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.080249526,0.16610183,0.0098870685,0.050778236,0.5921965,0.007105632,0.025594128,0.03133527,0.014053282,0.022698462
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.043576375,0.004533533,0.011569449,0.012469478,0.8885894,0.0036988512,0.014376619,0.0008622671,0.0042907386,0.016033314
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.13604136,0.0035290455,0.02951678,0.03204387,0.5805214,0.0175762,0.03997297,0.1137803,0.036462378,0.010555617
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.041192975,0.0030303346,0.018726192,0.0040190592,0.88742274,0.0034420493,0.030355819,0.0010562856,0.004414754,0.0063397563
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.0013490192,0.0032185067,0.0025724142,0.021756856,0.9325467,0.0068853777,0.008272602,0.021054713,0.0016170949,0.0007267568
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.10025389,0.009545707,0.0013345173,0.0015978717,0.44607708,0.10746917,0.26479864,0.020128295,0.03083525,0.017959582
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.03674501,0.012388027,0.016898265,0.013564435,0.6895072,0.009743198,0.008930635,0.1857153,0.020928698,0.005579285
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.05419636,0.0075540487,0.0057113,0.0039428636,0.89379007,0.0020401592,0.014087092,0.010614273,0.0048726313,0.0031912231
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.02184326,0.0061998963,0.022197867,0.01147518,0.8775668,0.0059876293,0.01853017,0.010002895,0.019275889,0.0069204266
Infected_Environmental_Sunburn,Infected_Parasitic_Mange,0.035963997,0.069598265,0.05838202,0.10333905,0.2192405,0.035843417,0.056598265,0.33167982,0.053516667,0.03583799
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.012320838,0.18989201,0.017953886,0.0050444733,0.67511684,0.008340622,0.009093712,0.077576876,0.0031908387,0.0014698366
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.026732394,0.0043535163,0.02043275,0.013520841,0.7235145,0.023992958,0.02343917,0.14857236,0.0053177862,0.010123772
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.026514342,0.08089965,0.050772857,0.01124688,0.63102967,0.014832704,0.005386314,0.15925674,0.0148453675,0.0052154264
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.0009419794,0.0049298084,0.0025528294,0.033204857,0.75298065,0.0147576975,0.18595086,0.0017719342,0.0012961278,0.001613276
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.0037856475,0.070479386,0.024081131,0.011579812,0.7785376,0.0085810395,0.02473555,0.071105264,0.006229997,0.00088458386
Infected_Environmental_Sunburn,Infected_Bacterial_Greasy_Pig_Disease,0.004622701,0.07600633,0.6900225,0.14562394,0.013956204,0.012179005,0.014025877,0.02176311,0.007053412,0.014746875
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.00477108,0.006656801,0.0014730754,0.065278925,0.74756145,0.09603098,0.051529273,0.018101266,0.005768401,0.0028288004
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.14035244,0.0044936817,0.0142638385,0.008098118,0.774198,0.005575308,0.014465491,0.022604533,0.012924172,0.0030244049
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.014374416,0.008361869,0.0066726017,0.029948281,0.8928862,0.00219403,0.012946338,0.030183187,0.0013172239,0.0011158277
Infected_Environmental_Sunburn,Healthy,0.35506096,0.27363864,0.00622673,0.0151454955,0.18336459,0.01275706,0.011889628,0.012328118,0.0059496216,0.123639114
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.0074644997,0.0047950223,0.057302132,0.00247872,0.88909036,0.0023255271,0.01758592,0.0148871355,0.0024547542,0.0016159142
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.004962407,0.0019379826,0.018778816,0.0012356617,0.9578152,0.0005085653,0.0045757424,0.0072169607,0.0022064275,0.0007622862
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.17415112,0.005441642,0.0048802244,0.0027958676,0.79905385,0.0023768435,0.004430209,0.0033252053,0.0010792757,0.002465839
Infected_Environmental_Sunburn,Infected_Bacterial_Greasy_Pig_Disease,0.013305319,0.007843349,0.37114456,0.028803445,0.34689137,0.023506792,0.059442416,0.09931544,0.026361614,0.023385689
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.011050448,0.007058803,0.021117529,0.007386873,0.7750246,0.017580612,0.0032716233,0.12945724,0.013670129,0.014382158
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.0057821725,0.07001149,0.17274392,0.005556341,0.57534605,0.01756738,0.024847329,0.0994733,0.01940351,0.0092684915
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.0020446898,0.0032094244,0.008282027,0.009829777,0.9520833,0.0013239862,0.0034137964,0.006130472,0.0060410984,0.0076414407
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.01487641,0.0018165815,0.15929447,0.017345564,0.74801224,0.013256211,0.019262621,0.014004153,0.009148539,0.0029831699
Infected_Environmental_Sunburn,Healthy,0.43066087,0.34898075,0.014708563,0.0075704814,0.109264605,0.010259192,0.0045177215,0.031595707,0.020904863,0.021537296
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.018734993,0.0014031526,0.00027180757,0.0022035204,0.8843247,0.00740503,0.066721596,0.00847518,0.0051621967,0.0052977647
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.19378622,0.009487659,0.036162827,0.0139123425,0.21118988,0.056778762,0.039664615,0.14092746,0.18339354,0.11469665
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.0005486895,8.276455e-05,0.00033419929,0.00064913306,0.99050313,0.005270265,0.00082159817,0.0014335545,0.00023186444,0.00012478289
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.0031174535,0.032523934,0.0039566155,0.0017408269,0.88555956,0.019291658,0.016881337,0.023856007,0.00767945,0.005393179
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.0042373273,0.07378778,0.026776293,0.008580422,0.8226261,0.011084392,0.02291239,0.015506825,0.011740786,0.0027475683
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.15358008,0.11055746,0.11183327,0.06064837,0.3133354,0.036900584,0.015634393,0.06858885,0.113323905,0.015597661
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.0021441004,0.003973702,0.0117432475,0.0055127307,0.95858526,0.007391308,0.003946277,0.0018289719,0.0002767337,0.004597725
Infected_Environmental_Sunburn,Infected_Bacterial_Greasy_Pig_Disease,0.062019575,0.06367878,0.416569,0.032856766,0.20498188,0.043690983,0.07577452,0.07393243,0.009714404,0.016781636
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.20487921,0.042958308,0.0049264906,0.07298295,0.5068398,0.027667478,0.033961352,0.04138294,0.041560587,0.022840865
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.007420611,0.033351004,0.0005161601,0.044265762,0.8766853,0.0031294953,0.006527269,0.025279561,0.0020994851,0.00072534446
Infected_Environmental_Sunburn,Infected_Parasitic_Mange,0.007574428,0.00072551117,0.003819524,0.0022939781,0.005779451,0.0011934183,0.005670659,0.9650855,0.000980267,0.006877215
Infected_Environmental_Sunburn,Infected_Parasitic_Mange,0.027122846,0.08861065,0.22215585,0.023349816,0.007994014,0.07723605,0.09151769,0.32781708,0.06345447,0.07074151
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.02913457,0.0029318307,0.002299906,0.009733579,0.93011755,0.005688627,0.0067443927,0.0066199135,0.0052789673,0.0014506377
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.007942691,0.0033296316,0.0031287626,0.0051887687,0.9625361,0.0024490023,0.0021664912,0.0030870868,0.008559921,0.0016116161
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.0022424376,0.006437968,0.048392344,0.005966269,0.89398366,0.004309052,0.01664307,0.005567625,0.008376236,0.008081267
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.0042659757,0.0076422803,0.009261229,0.0009467791,0.9388148,0.009589415,0.0068046395,0.007256172,0.0047325366,0.010686122
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.007668042,0.0023455787,0.026226895,0.0035982374,0.94634604,0.0023195844,0.007024249,0.0004275994,0.0021188688,0.0019249287
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.08999234,0.005716761,0.0064505436,0.004566519,0.58842707,0.01941174,0.031547304,0.06899327,0.17961226,0.0052822586
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.019543426,0.007934524,0.0128127625,0.0032027864,0.9133561,0.005323151,0.022492444,0.0023188845,0.0060677757,0.0069480757
Infected_Environmental_Sunburn,Infected_Parasitic_Mange,0.010509222,0.041819025,0.039489076,0.0028016444,0.41293216,0.0031384944,0.025969805,0.4559466,0.003258698,0.004135251
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.1269936,0.0073873675,0.015184495,0.0068293405,0.7521839,0.012846085,0.007952099,0.017280458,0.04753689,0.005805781
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.00795664,0.002162696,0.00081379403,0.011289214,0.9605267,0.0032983199,0.0048326855,0.0048428657,0.00336449,0.00091253733
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.019059855,0.0020761152,0.060893696,0.005964674,0.88598704,0.0014246479,0.0065963943,0.0017831457,0.00535634,0.0108580375
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.008588162,0.018822787,0.08017051,0.052667588,0.6891958,0.009465303,0.010741892,0.12428411,0.0053934283,0.00067047874
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.05187228,0.17597425,0.0063054464,0.03408513,0.65642965,0.004745955,0.017958337,0.016223563,0.020977056,0.015428347
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.012639842,0.008848952,0.04377219,0.015415016,0.7661474,0.0065801013,0.030787861,0.013836524,0.07355616,0.028415984
Infected_Environmental_Sunburn,Infected_Bacterial_Greasy_Pig_Disease,0.02221821,0.010656007,0.8269499,0.013157278,0.039734043,0.002235265,0.021187345,0.035888195,0.014609702,0.013364027
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.0021342838,0.010346345,0.35456276,0.0026511129,0.5361708,0.03390537,0.011934403,0.012511656,0.029524788,0.0062585496
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.00951387,0.005398301,0.004362093,0.0038566317,0.9460475,0.002102242,0.00395905,0.017145062,0.0058684447,0.0017467752
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.09325608,0.0034211725,0.018309824,0.0075038993,0.83160704,0.0036317923,0.0112916855,0.019161223,0.010178725,0.0016385805
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.024048144,0.0048245634,0.006122028,0.012059562,0.92300004,0.0023514777,0.014403418,0.0007000386,0.0024986037,0.009992151
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.03754143,0.007974165,0.004655354,0.0037600538,0.90500563,0.0025964705,0.014579338,0.002229831,0.004278476,0.017379284
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.0041800807,0.00089230697,0.022819588,0.006242851,0.9156599,0.0044888626,0.011132794,0.028420648,0.0049379924,0.001224939
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.040163282,0.051818583,0.010421251,0.03421411,0.77378434,0.0073330738,0.0043563647,0.058348533,0.012054068,0.0075063887
Infected_Environmental_Sunburn,Infected_Bacterial_Greasy_Pig_Disease,0.01164814,0.011262012,0.54450995,0.009346502,0.31377575,0.008952825,0.005873123,0.043447915,0.040912364,0.01027146
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.029014075,0.016904986,0.17754935,0.008768798,0.42589334,0.030756421,0.019165577,0.2635563,0.023832267,0.004558912
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.0074280673,0.0021468368,0.025473965,0.0013876818,0.9359975,0.0018197548,0.0041180323,0.016237544,0.00049821235,0.0048924983
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.0028745197,0.112672485,0.19468492,0.0017922857,0.6438014,0.0033290677,0.005173056,0.03092212,0.003392471,0.0013576411
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.027584441,0.009025833,0.29580006,0.016818715,0.6044972,0.005230551,0.009187923,0.0027495811,0.022709401,0.0063962913
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.0053332057,0.001745528,0.0033475829,0.007786723,0.9658746,0.0018469001,0.004848178,0.006318206,0.0023346648,0.00056442077
Infected_Environmental_Sunburn,Infected_Viral_Foot_and_Mouth_Disease,0.23887698,0.003511373,0.04827838,0.009222026,0.24337436,0.052555677,0.02183942,0.024860151,0.2947583,0.062723316
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.027264329,0.00340439,0.043230534,0.0063573443,0.6069162,0.0070988648,0.028564228,0.26965186,0.0041714045,0.0033408664
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.012212907,0.0046174526,0.0069697513,0.0047247503,0.93917626,0.008647159,0.003817504,0.01407214,0.0020301247,0.00373191
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.012769807,0.014103455,0.061898317,0.0039650905,0.7422266,0.008503487,0.023842162,0.08963311,0.034818515,0.008239493
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.0029279047,0.002473315,0.0041205124,0.0024092416,0.97763413,0.0013449099,0.004718741,0.0028488382,0.0009649919,0.0005574438
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.022830362,0.010226713,0.020839257,0.0063923406,0.8451006,0.011074796,0.010670849,0.04337105,0.013977422,0.015516728
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.0032595147,0.002351477,0.001624836,0.009269837,0.9761403,0.0011956211,0.0025911103,0.001986219,0.0010891357,0.00049203966
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.0044394745,0.005772906,0.007989198,0.002765866,0.9175027,0.0012513219,0.03325294,0.01143251,0.013353474,0.0022395619
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.0064371713,0.024158077,0.05970098,0.0073120985,0.8379037,0.0024677075,0.0069473074,0.027035298,0.021811718,0.0062260428
Infected_Environmental_Sunburn,Infected_Bacterial_Greasy_Pig_Disease,0.0022781764,0.0040904763,0.88524103,0.008238099,0.03886607,0.0011867374,0.0016037221,0.056128323,0.0015623706,0.0008049175
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.00597072,0.0019198795,0.038219463,0.0078434395,0.8667207,0.0062062126,0.010409617,0.05842732,0.0016119793,0.0026706338
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.009578635,0.0017220648,0.013628741,0.006032364,0.94388276,0.0039085043,0.008884192,0.0031196766,0.005558327,0.0036847407
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.005441269,0.0046286075,0.059724938,0.004511692,0.8706732,0.0036416773,0.009445697,0.035978038,0.003019153,0.0029357187
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.021279907,0.012445375,0.016342366,0.005295443,0.86676294,0.0037920729,0.009304002,0.024425983,0.0034682278,0.0368837
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.014551668,0.00046155156,0.0053716213,0.0034903751,0.95952266,0.0010762162,0.0034458044,0.00045021353,0.0054369345,0.006192997
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.009116861,0.0028126563,0.09194473,0.0019094538,0.84000367,0.011960164,0.0046889638,0.03491022,0.0007475347,0.0019057452
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.013629119,0.005601462,0.0074658613,0.0024945794,0.93963575,0.0018484052,0.008694019,0.0059522446,0.004849629,0.009828935
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.0052756853,0.011635703,0.26491728,0.009764816,0.55618256,0.003451605,0.004690778,0.120179154,0.015668059,0.008234334
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.0017809026,0.00558549,0.02393129,0.00210775,0.9519548,0.0012400752,0.00292607,0.0013346517,0.0015620757,0.0075769895
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.0090028355,0.059848934,0.045182526,0.021293044,0.7538438,0.0080387695,0.018657738,0.019560585,0.030233786,0.03433801
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.04231937,0.041183326,0.020574825,0.020119611,0.75676423,0.019350285,0.02066156,0.04778702,0.02182964,0.00941015
Infected_Environmental_Sunburn,Infected_Bacterial_Greasy_Pig_Disease,0.004484233,0.028171152,0.38208154,0.014195786,0.26654777,0.017720258,0.03494514,0.13988613,0.06561666,0.046351347
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.042631537,0.01521225,0.28860936,0.011221677,0.5792219,0.009368415,0.009502016,0.036344904,0.00048042744,0.0074075027
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.009589254,0.23292087,0.001747803,0.039756034,0.611659,0.0154574225,0.0028968109,0.053475764,0.02200591,0.010491154
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.002449291,0.0031143075,0.004005916,0.010347713,0.9603159,0.0027737822,0.005091385,0.008504135,0.0019635237,0.0014341798
Infected_Environmental_Sunburn,Infected_Bacterial_Erysipelas,0.22821887,0.43533042,0.036024675,0.0051054577,0.16019607,0.007140673,0.0077335294,0.072148316,0.0149789825,0.033123013
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.010779329,0.0070554055,0.2677295,0.021094857,0.4812418,0.028026303,0.03982527,0.11595938,0.017281087,0.011007116
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.006239331,0.009274152,0.04903097,0.014503461,0.872226,0.0031054772,0.011168917,0.029418526,0.0008903211,0.004142864
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.12393457,0.09597499,0.005209519,0.005810573,0.5823087,0.0029946333,0.013467607,0.1610694,0.00632091,0.0029090892
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.0041699014,0.023313036,0.055122107,0.018000195,0.83233213,0.015166432,0.011123445,0.028404938,0.0059267893,0.006441042
Infected_Environmental_Sunburn,Infected_Bacterial_Greasy_Pig_Disease,0.038056772,0.029824996,0.52576905,0.017489366,0.23794039,0.026667299,0.04207569,0.06683644,0.0012001507,0.014139891
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.00039631536,0.0020190896,0.0028850455,0.0020315833,0.96717626,0.010013073,0.0008287001,0.0099350475,0.00025311657,0.004461814
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.0023633924,0.011189137,0.0064773555,0.0016660631,0.807842,0.0030587704,0.008269352,0.13579614,0.0028482343,0.020489601
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.026603175,0.16038519,0.03213507,0.018781016,0.41809633,0.016599735,0.07772403,0.2280844,0.010366182,0.011224844
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.019059224,0.06216071,0.05293086,0.06316643,0.3581514,0.27581835,0.08761481,0.019070698,0.02557891,0.036448624
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.032064047,0.0034162535,0.117849045,0.061341416,0.4737914,0.14055054,0.11459609,0.025335379,0.022150226,0.008905604
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.026559642,0.18844993,0.018884769,0.013298828,0.360696,0.011156362,0.32723442,0.03849747,0.0040072124,0.011215354
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.006417899,0.019049404,0.018983526,0.0059842486,0.78052634,0.0067666224,0.015020575,0.02284123,0.120744444,0.003665736
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.014323768,0.0013279967,0.00045049438,0.0067686643,0.95482016,0.00152762,0.014325532,0.002268773,0.0036593992,0.00052762334
Infected_Environmental_Sunburn,Infected_Bacterial_Greasy_Pig_Disease,0.051450144,0.0707082,0.29704794,0.106066115,0.26239198,0.10898808,0.034044683,0.037686035,0.012720153,0.018896699
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.0049010706,0.00083810283,0.030232077,0.41240466,0.50290877,0.0032611713,0.01260411,0.014584201,0.0036248972,0.0146410195
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.0006962503,0.0006020316,0.0014302953,0.00023514847,0.9933427,0.0003829858,0.0006903126,0.0016201353,0.0007104925,0.0002896467
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.017651722,0.013295026,0.20758547,0.015545259,0.6046231,0.0071139615,0.0043371157,0.11482357,0.011228032,0.0037967756
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.042385668,0.02579582,0.025216572,0.017955372,0.71126413,0.0040091895,0.01823623,0.13167287,0.018118596,0.005345495
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.011502811,0.0060884673,0.0046696444,0.008925256,0.9488725,0.00660497,0.0018567626,0.0068840818,0.0032119618,0.0013835578
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.00502075,0.051362485,0.06713436,0.0109830005,0.67331165,0.005082918,0.0018740151,0.16375677,0.0152891725,0.006184922
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.105592966,0.066945784,0.008691833,0.11872393,0.010178151,0.5821051,0.020883322,0.08306587,0.001088078,0.0027250198
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.01052614,0.0032306658,0.0073705153,0.002274678,0.012855001,0.8514123,0.0039913203,0.013339299,0.052615438,0.04238463
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.008464376,0.027670315,0.0059722695,0.17789555,0.010055537,0.63437057,0.111192144,0.011638616,0.006631727,0.0061089317
Infected_Fungal_Pityriasis_Rosea,Infected_Environmental_Dermatitis,0.018212082,0.032006536,0.005147396,0.64159065,0.041724443,0.2171904,0.025154812,0.008100587,0.0093393475,0.0015337296
Infected_Fungal_Pityriasis_Rosea,Infected_Viral_Swinepox,0.07861012,0.071986385,0.095023334,0.0152873,0.023916364,0.15901239,0.0056179003,0.13260162,0.0037324757,0.4142121
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.028645054,0.0022562977,0.04837321,0.022503763,0.08117168,0.23590855,0.16564141,0.17090495,0.12936668,0.11522839
Infected_Fungal_Pityriasis_Rosea,Infected_Bacterial_Erysipelas,0.094575375,0.25349247,0.008436738,0.11181033,0.013324165,0.2437638,0.0578936,0.055950712,0.0114933355,0.14925948
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.004730769,0.0013906416,0.005463527,0.0012834683,0.0019777033,0.9405102,0.013269504,0.0070569054,0.0017202181,0.022597045
Infected_Fungal_Pityriasis_Rosea,Infected_Environmental_Dermatitis,0.019218275,0.019707942,0.01627569,0.55991656,0.005147585,0.24511553,0.038576145,0.0048688655,0.0037958056,0.08737758
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.010548156,0.006770853,0.005539089,0.17927758,0.011061959,0.7273151,0.0033244565,0.041552797,0.009324729,0.005285216
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0063446374,0.009501208,0.0025781256,0.036681227,0.0076496922,0.9225493,0.0030158435,0.0063130246,0.001826137,0.003540741
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0050377375,0.0025600444,0.0046556625,0.11482898,0.003847943,0.8283728,0.026832633,0.0068091745,0.0034158316,0.0036391772
Infected_Fungal_Pityriasis_Rosea,Infected_Environmental_Dermatitis,0.019100381,0.01656696,0.0083044125,0.705918,0.009585636,0.21652175,0.012712234,0.0028075709,0.0034602445,0.005022811
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.00092842086,0.0003831198,0.0003883304,0.0018604187,0.00075603137,0.9928573,0.0022408927,0.00023930644,0.00015070452,0.00019545735
