true_label,pred_label,Healthy,Infected_Bacterial_Erysipelas,Infected_Bacterial_Greasy_Pig_Disease,Infected_Environmental_Dermatitis,Infected_Environmental_Sunburn,Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Ringworm,Infected_Parasitic_Mange,Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Swinepox
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0103767635,0.019842995,0.02475641,0.042790543,0.0008335369,0.86676735,0.0016764905,0.02302891,0.0024347943,0.0074922065
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.001728347,0.04267007,0.035809014,0.1409083,0.0070987064,0.74944514,0.00697338,0.010302738,0.0022757754,0.0027885537
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0016102362,0.0032458708,0.00075128657,0.00070792093,0.0050475933,0.9457688,0.004950013,0.0032781109,0.0016131626,0.03302701
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0024529302,0.00073390984,0.015672984,0.0009826536,0.007379644,0.9297161,0.008372292,0.00046653996,0.00056955486,0.03365339
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0012641512,0.00035568792,0.00920711,0.00045732028,0.0030870296,0.954029,0.0030727691,0.000454512,0.00029470338,0.02777773
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.005087028,0.0028932176,0.0024735369,0.0071729403,0.0016617286,0.95196134,0.02510949,0.0007070766,0.001091491,0.0018421505
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.013146754,0.07690679,0.004251657,0.16523169,0.0040924205,0.70814276,0.01134061,0.012191863,0.0022201156,0.0024752815
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.008203375,0.0031765653,0.005859366,0.049549785,0.017724367,0.8100176,0.0816327,0.015832527,0.0014036313,0.006600088
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Ringworm,0.038539995,0.01987465,0.019780183,0.011596546,0.011740251,0.24852686,0.6321022,0.007481627,0.0063648163,0.0039927945
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.00193951,0.01426218,0.00088170724,0.006152271,0.0035171509,0.9209938,0.0372012,0.00183614,0.011634487,0.0015815428
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.002904195,0.00067612674,0.00300706,0.0017958544,0.0033925027,0.9777313,0.0021866893,0.0035689112,0.0011731102,0.0035643075
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.025842028,0.019786375,0.0031178202,0.26565292,0.0032276977,0.6278843,0.005164862,0.03467101,0.007773059,0.006879855
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.06766576,0.022833819,0.0076425564,0.243568,0.02270917,0.5327699,0.057310328,0.007965632,0.010945098,0.026589641
Infected_Fungal_Pityriasis_Rosea,Infected_Environmental_Dermatitis,0.06047726,0.0410872,0.004780809,0.49251118,0.00713295,0.32989702,0.016682593,0.022613348,0.0136604635,0.011157124
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0046886033,0.012833163,0.0052275527,0.21300161,0.024837619,0.70227,0.0028761427,0.02457268,0.0037784113,0.0059143393
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Ringworm,0.27950206,0.09961122,0.038922947,0.03750452,0.028761884,0.098108836,0.29995838,0.021523481,0.07538186,0.020724824
Infected_Fungal_Pityriasis_Rosea,Infected_Environmental_Dermatitis,0.030181147,0.12603317,0.008441922,0.65463215,0.0039717737,0.022514062,0.09716431,0.0023185418,0.004837671,0.04990525
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.014867426,0.026542211,0.008903243,0.04669729,0.018076379,0.69964415,0.12703489,0.025551155,0.014180072,0.018503148
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.008642823,0.0050496683,0.0064977687,0.0028616507,0.0046542627,0.95700383,0.011107911,0.0016486328,0.0019046062,0.00062884315
Infected_Fungal_Pityriasis_Rosea,Infected_Bacterial_Erysipelas,0.015563528,0.27384984,0.020811358,0.192666,0.015303002,0.25175142,0.07412595,0.12802382,0.01384611,0.014059007
Infected_Fungal_Pityriasis_Rosea,Infected_Environmental_Dermatitis,0.0003796435,0.026937036,0.00020668171,0.9448321,0.0050553773,0.004133995,0.0068597333,0.0104804,0.0006464003,0.00046866608
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.010482901,0.010524939,0.0042838245,0.01902361,0.05277024,0.84947795,0.03640617,0.0128803225,0.0022967607,0.0018532899
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.008886285,0.007140758,0.0046657105,0.28453165,0.01813479,0.622885,0.03002291,0.004139828,0.007250704,0.01234242
Infected_Fungal_Pityriasis_Rosea,Infected_Environmental_Dermatitis,0.013483989,0.020190202,0.20353524,0.43503007,0.0038848037,0.06774262,0.018002305,0.052880395,0.005369503,0.17988086
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Ringworm,0.034296464,0.0032702505,0.0068027205,0.01966584,0.008462488,0.1708383,0.7385022,0.0025532038,0.006745838,0.008862737
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0056404634,0.003002516,0.006572752,0.3879517,0.04003686,0.53399426,0.011728841,0.002321396,0.007148652,0.001602614
Infected_Fungal_Pityriasis_Rosea,Infected_Viral_Swinepox,0.018205203,0.11295811,0.15034892,0.017834306,0.017975718,0.19010358,0.20902605,0.032506604,0.024149032,0.22689246
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.014588285,0.012039192,0.0041955966,0.037786093,0.016830072,0.81598926,0.08093964,0.007309456,0.0067413165,0.0035810824
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.005722428,0.0006494871,0.0033400052,0.0070360266,0.009655156,0.96389675,0.0029076946,0.0020054316,0.0033192902,0.0014676377
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.011259214,0.04498124,0.031708267,0.014925604,0.009515115,0.7174494,0.14947538,0.005696694,0.0078152185,0.0071738586
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.006100965,0.034283787,0.0011184855,0.01889089,0.06401949,0.7842596,0.0029988184,0.078977995,0.008306092,0.0010437696
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0012856583,0.0047847037,0.003928379,0.018316375,0.0016730007,0.92185813,0.019925639,0.0052924347,0.0120150745,0.010920678
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0042768004,0.024717478,0.0065802014,0.111420155,0.14490102,0.575463,0.0023227558,0.12311693,0.0056914403,0.0015102472
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0062904446,0.09513289,0.0013834253,0.007231777,0.0037219457,0.8482595,0.0013510358,0.021673048,0.011260986,0.0036949182
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0037025735,0.002928377,0.0043057385,0.0076471656,0.0048613655,0.95895785,0.003928959,0.008998456,0.0019378063,0.0027317519
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0017933049,0.0034483017,0.0015876158,0.049355377,0.003533828,0.928299,0.0016240537,0.0055084364,0.0018626187,0.0029873848
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.010941167,0.057066053,0.0029993227,0.06932444,0.28154826,0.46007767,0.0057555703,0.09575912,0.010936708,0.0055916295
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.009102956,0.009093839,0.001857114,0.0004583944,0.0007809193,0.9625027,0.0016547713,0.0008455852,0.013197419,0.0005062659
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0013876561,0.0068635563,0.001073326,0.00931321,0.0078084306,0.9611512,0.0021696456,0.007472656,0.0022564204,0.00050389575
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0055347155,0.00545352,0.00724926,0.014318339,0.0032139977,0.9197926,0.03447408,0.00060102914,0.008399501,0.00096304575
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.002072446,0.0019664434,0.0004532667,0.025097286,0.008282303,0.9217448,0.0016466259,0.013462174,0.0033550642,0.021919636
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0026217066,0.00155298,0.0015365606,0.01425917,0.03014375,0.8820811,0.039199736,0.0030848898,0.0037990306,0.021721123
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0018507313,0.006978666,0.0048082788,0.006227532,0.0011453284,0.9563276,0.013138961,0.00253569,0.003902037,0.0030851588
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0034224137,0.002055917,0.02405181,0.006455964,0.0010389984,0.85882473,0.053774636,0.0014745718,0.003458548,0.0454424
Infected_Fungal_Pityriasis_Rosea,Healthy,0.27071694,0.1767901,0.029870225,0.021773294,0.10336109,0.09388707,0.030864865,0.23036367,0.020037886,0.022334943
Infected_Fungal_Pityriasis_Rosea,Infected_Viral_Swinepox,0.033589598,0.016881213,0.1849467,0.11357448,0.008328967,0.081099026,0.0054764836,0.12344109,0.0026318906,0.43003055
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.012214508,0.013163287,0.00392688,0.015968865,0.0036604952,0.9397223,0.0035208564,0.00037286585,0.002874193,0.0045757657
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0021859647,0.005727524,0.0010015523,0.008561342,0.019694831,0.9388168,0.0038051193,0.012960062,0.00051457656,0.0067322818
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.002180518,0.016155737,0.0012035741,0.005904607,0.014566327,0.93588525,0.0006382106,0.020459326,0.0026503114,0.00035616258
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.011439905,0.011279084,0.004633194,0.047887433,0.015642362,0.83439827,0.057324696,0.0061864243,0.007469512,0.0037391342
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.00087956083,0.001679608,0.0001674049,0.0047854874,0.0068220906,0.97038746,0.00069068157,0.0075596557,0.0021333129,0.0048946594
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.010437459,0.043083567,0.008590764,0.02310926,0.016521359,0.83452654,0.009370072,0.04349469,0.008699304,0.0021669844
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0034373763,0.00079225237,0.002054833,0.0044193477,0.0033958007,0.9791296,0.0018960912,0.0013367044,0.0027045559,0.00083335186
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.011365254,0.015094046,0.0027856454,0.08144105,0.062036354,0.76681143,0.022070026,0.02688302,0.0065311044,0.004982036
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.010457623,0.0008457324,0.009975426,0.050504107,0.014602126,0.8771722,0.0011132095,0.01794538,0.010111977,0.0072722374
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.013311663,0.011301366,0.0070121903,0.004657045,0.049076233,0.80311155,0.09097091,0.0052109733,0.013310678,0.0020373396
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.001808464,0.0067573455,0.0023130572,0.003090156,0.0009775275,0.94503003,0.030603096,0.0033123728,0.002874704,0.003233254
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.05513373,0.035442125,0.0051128017,0.0013950813,0.0030088753,0.8701063,0.015562733,0.0056824423,0.007191124,0.0013648068
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0023996495,0.0023279162,0.0011882159,0.0052093253,0.004663898,0.97655493,0.0032623329,0.0028749108,0.00063065835,0.00088807027
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0031319994,0.0015796699,0.00078138075,0.0041155526,0.0022437593,0.9848096,0.00034452332,0.0014695944,0.0011477371,0.00037618514
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0048602447,0.026036171,0.0038429946,0.006715298,0.0038521532,0.9302225,0.009876334,0.010741706,0.0025482404,0.0013044131
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.017067803,0.0008844528,0.0022760194,0.005307702,0.013499456,0.907201,0.045999955,0.0008898236,0.00082684745,0.006046964
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.017066658,0.009213821,0.043316156,0.0074015646,0.012175359,0.84721106,0.026644466,0.03044357,0.002622965,0.003904329
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0035153534,0.022550607,0.0038609535,0.002293502,0.012191805,0.9169319,0.001336047,0.03257735,0.0034266005,0.0013158688
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.008672326,0.0104227895,0.003963105,0.010613498,0.028567528,0.6497969,0.27662432,0.002142466,0.006474029,0.0027230259
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.009366163,0.031067783,0.003491059,0.010387616,0.01795821,0.88951755,0.023984985,0.0048617516,0.006297895,0.0030668813
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0048262584,0.0028216464,0.0017819604,0.006922969,0.006739954,0.9671796,0.0030711908,0.0048085693,0.0004990303,0.0013487817
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0021238911,0.0192512,0.00071228575,0.0067182407,0.0024634998,0.94014025,0.007628314,0.015897386,0.0029639897,0.0021009753
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0066404943,0.0099889515,0.0048751663,0.039413713,0.01187952,0.75926477,0.11850499,0.02928607,0.0045774854,0.015568935
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.020869492,0.012179759,0.018949075,0.010299846,0.039941248,0.75575465,0.12448689,0.011630725,0.003497211,0.0023911297
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0019663454,0.0069004265,0.0016549471,0.013164264,0.026334202,0.8905317,0.052586127,0.0011403154,0.0034042317,0.0023174714
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.017559184,0.013283122,0.0137392925,0.019389382,0.010804724,0.7386775,0.15547115,0.0076203756,0.01132496,0.012130235
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Ringworm,0.024174819,0.007367149,0.015681507,0.014112233,0.0076948926,0.13471694,0.7570465,0.009159753,0.011910553,0.018135617
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0015281629,0.0026468486,0.0008386683,0.0002186877,0.002008351,0.9883159,0.0021408193,0.0016236271,0.00044505563,0.00023378672
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0049011735,0.019846335,0.0057268008,0.0048765168,0.003590703,0.6220209,0.32405865,0.004128534,0.009096782,0.001753591
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0037617758,0.004216666,0.006935448,0.00065987115,0.010124354,0.9098808,0.039216176,0.014367904,0.007353568,0.0034834184
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.003559307,0.007981637,0.010934927,0.002557093,0.0015592272,0.8870825,0.025211984,0.038496416,0.006029632,0.01658729
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0009968408,0.0015340094,0.009671935,0.0008295987,0.00077586574,0.95691156,0.0019654466,0.0027640832,0.0006857745,0.02386497
Infected_Fungal_Pityriasis_Rosea,Infected_Environmental_Sunburn,0.010333267,0.03150481,0.06264458,0.014644823,0.66550034,0.15550326,0.021456348,0.004977004,0.02332853,0.010107042
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.039162945,0.21426654,0.041641477,0.006933181,0.009530021,0.30948105,0.15875603,0.19205464,0.008701245,0.019472828
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.010200183,0.23652537,0.019077405,0.016523177,0.009668144,0.608936,0.077363215,0.0078620585,0.010445497,0.0033990033
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0016841139,0.0015945559,0.0009846332,0.0009573956,0.0020518363,0.98440796,0.0014442774,0.0015739664,0.0013128555,0.0039884034
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.00038903244,0.0005891875,0.00014005612,0.0012063487,0.00036839748,0.99206764,0.0014968812,0.0020759325,0.0006473548,0.0010192489
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.008839285,0.0032738235,0.003205265,0.005020228,0.002015679,0.009888682,0.96227884,0.0017223675,0.0016844262,0.0020713687
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.023151813,0.0013479475,0.0034617751,0.00057811866,0.0014549958,0.008742277,0.9511269,0.004551456,0.004757883,0.0008268117
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.015034497,0.005508376,0.012333505,0.011634559,0.013693797,0.018459974,0.8604905,0.01595012,0.035771824,0.011122876
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.008337063,0.0035624017,0.00316309,0.010373763,0.0072115087,0.006535467,0.93783045,0.004097257,0.010306802,0.008582254
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.014533154,0.008832075,0.0053330753,0.019576991,0.01288039,0.0035555495,0.883713,0.011456437,0.005524473,0.034594942
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.00826307,0.011587861,0.0062544844,0.0038710914,0.0062066303,0.0116109,0.8589942,0.019495832,0.027128613,0.04658735
Infected_Fungal_Ringworm,Infected_Fungal_Pityriasis_Rosea,0.0059440136,0.0022015714,0.004001451,0.0016401192,0.003271532,0.9720435,0.008026564,0.0010530404,0.0009878749,0.00083029753
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.005726149,0.0038756065,0.0038156118,0.0043822457,0.0070737973,0.0041810395,0.95185494,0.0038870878,0.006534195,0.008669314
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.005969938,0.008743154,0.003727003,0.023023024,0.0025885706,0.00598775,0.93938035,0.0051558153,0.0023643284,0.0030601025
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.0051663276,0.0014828349,0.0020852063,0.0022566335,0.009276427,0.005568715,0.9667577,0.0024728952,0.0015522336,0.0033810113
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.018004498,0.014470105,0.01326777,0.012394519,0.085802235,0.12515761,0.6869214,0.0047278767,0.003066781,0.036187198
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.003197049,0.0052807163,0.003114844,0.0021592902,0.0015036386,0.10863916,0.8726377,0.0003754485,0.0015428875,0.0015493041
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.021589456,0.008909683,0.014771412,0.008568685,0.016230708,0.016446168,0.83861405,0.012875896,0.02154994,0.04044395
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.020036733,0.0072254795,0.009342144,0.028568963,0.04259311,0.049744546,0.80898786,0.004957269,0.00965787,0.018885985
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.020419864,0.0050168126,0.020686442,0.039676886,0.025125777,0.15268095,0.62383056,0.011380236,0.0098364195,0.09134605
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.002432262,0.007066523,0.0031560978,0.0043594376,0.0018843017,0.09322956,0.8790846,0.0011928686,0.0010989037,0.006495426
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.007715263,0.014002162,0.005750017,0.007830426,0.006028656,0.01920482,0.9230378,0.003758005,0.0020673524,0.010605454
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.018451817,0.0069520385,0.012393587,0.00560925,0.003715883,0.03796475,0.9067874,0.001294504,0.005056541,0.001774184
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.013975643,0.017083464,0.0157642,0.0041065174,0.0052158195,0.11380867,0.81733036,0.0028806312,0.00266592,0.007168781
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.01272587,0.0009077291,0.0043673674,0.0074649137,0.004218348,0.217903,0.73523456,0.0021475877,0.0025293208,0.012501289
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.0023678083,0.012491995,0.013947078,0.0019752344,0.004059954,0.40808383,0.54193467,0.0034867218,0.004206879,0.007445885
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.0064533013,0.009202025,0.0093915975,0.006334632,0.013262971,0.01337694,0.9244769,0.0041711945,0.007745495,0.0055849715
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.0064029098,0.0048695025,0.0018754895,0.0019626485,0.0037846651,0.16623479,0.8094926,0.0015066407,0.0024256983,0.0014451188
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.018283196,0.0045255446,0.0044166544,0.0122862505,0.019495623,0.019936861,0.73576325,0.011824549,0.0024311496,0.171037
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.006146845,0.001523873,0.0043168366,0.0044412636,0.0050778524,0.005884187,0.96443033,0.0017381212,0.0026633025,0.0037773915
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.012108336,0.003452466,0.0072977045,0.12014737,0.28658283,0.08908993,0.469388,0.0028967906,0.008031421,0.0010051824
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.014995023,0.09127263,0.006601674,0.006943504,0.049128085,0.0115525285,0.79723835,0.006404082,0.013750766,0.0021133227
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.0082762875,0.0053182472,0.025189197,0.013056614,0.02756629,0.034125317,0.79278404,0.07363579,0.008294616,0.011753567
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.010605224,0.020786732,0.01047054,0.003731263,0.022019101,0.046917353,0.8621936,0.004898055,0.0046954956,0.013682687
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.015442684,0.010466903,0.044489365,0.024321161,0.0073721516,0.068769164,0.78406936,0.0057458803,0.011067975,0.028255327
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.004250324,0.006779662,0.002655482,0.0018542524,0.0024180848,0.019620363,0.9545422,0.0022148641,0.003850159,0.0018146174
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.0045236163,0.0051707085,0.0024405653,0.0022359458,0.016518367,0.0040881955,0.9478684,0.011780542,0.004334267,0.0010393894
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.0063109864,0.010022207,0.002171646,0.0012317285,0.0066339537,0.00393061,0.9580365,0.004664629,0.0037507266,0.003246989
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.009194252,0.031518716,0.00558364,0.04917611,0.061001778,0.007850036,0.8165342,0.0107475305,0.006325238,0.0020685801
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.009078987,0.006537751,0.0077967807,0.012053907,0.0060095615,0.0062112324,0.9356842,0.003122681,0.008098298,0.005406683
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.010254757,0.0161699,0.0024135506,0.036627468,0.11881433,0.12558481,0.6678629,0.012769815,0.0046870504,0.004815427
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.00510794,0.001703377,0.007415954,0.009342764,0.0022796972,0.009804356,0.9546663,0.0023365049,0.0026762113,0.0046668854
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.003392037,0.0029240567,0.003450529,0.00095690653,0.0045568217,0.0034181147,0.92480344,0.05440174,0.00084716623,0.0012491505
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.008978851,0.015834792,0.0068842447,0.005512925,0.008366257,0.0028766012,0.9212981,0.013274666,0.0025553645,0.014418282
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.010783705,0.0034260105,0.0055153607,0.019773843,0.003722987,0.013046187,0.9185813,0.0155084515,0.0027090453,0.006933034
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.0030493836,0.0018533585,0.0019117197,0.0011421613,0.0035136442,0.012782288,0.9689424,0.0012840506,0.0029639413,0.0025570716
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.0130722,0.0047730035,0.009222888,0.02749894,0.013524897,0.0041868887,0.77594,0.13928758,0.005723204,0.006770441
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.011644416,0.0064554107,0.0074833916,0.0065911766,0.006625349,0.005562335,0.9259772,0.0067656934,0.011800815,0.011094215
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.024747068,0.0028595414,0.0036913343,0.0066037257,0.0060496037,0.23545426,0.6616938,0.04181249,0.014940746,0.002147456
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.01414957,0.015089384,0.011765447,0.008698003,0.007792765,0.015262353,0.90636486,0.012584674,0.002653651,0.0056393016
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.0023187778,0.0072237453,0.004269753,0.0036329783,0.0026694676,0.0027751934,0.9700814,0.0012436003,0.0047462354,0.0010387945
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.004498298,0.003285162,0.0022866733,0.004619839,0.0059484807,0.004508132,0.9630707,0.0022956773,0.0057721944,0.0037148644
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.0016986529,0.0023168323,0.00191839,0.00093034765,0.0032535426,0.0020550943,0.95984536,0.02525059,0.0011848423,0.001546327
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.0077702007,0.009616126,0.0073327534,0.0031318737,0.0018966667,0.0031473953,0.93971854,0.014458851,0.009315807,0.0036118
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.009268846,0.056652,0.029608466,0.021783357,0.0074595585,0.0123095615,0.61552954,0.19087838,0.0061008525,0.050409433
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.0067084194,0.002624182,0.0038378236,0.00504433,0.008314722,0.0129085,0.913532,0.0050898534,0.0027098488,0.039230302
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.023761118,0.015847718,0.008464637,0.064830445,0.017685466,0.16617483,0.6382718,0.019377198,0.019345244,0.026241533
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.0068920143,0.0020203043,0.0017316224,0.019035963,0.009316119,0.0026732578,0.92941284,0.012875299,0.0067899567,0.0092525445
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.008106931,0.007692168,0.0045634843,0.0023574159,0.009029607,0.22769158,0.7314107,0.001064484,0.0023605153,0.0057231984
