true_label,pred_label,Healthy,Infected_Bacterial_Erysipelas,Infected_Bacterial_Greasy_Pig_Disease,Infected_Environmental_Dermatitis,Infected_Environmental_Sunburn,Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Ringworm,Infected_Parasitic_Mange,Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Swinepox
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.0037306722,0.061457526,0.016063496,0.008398994,0.8417927,0.0051392177,0.019853637,0.03775212,0.0052457005,0.0005660042
Infected_Environmental_Sunburn,Infected_Bacterial_Greasy_Pig_Disease,0.0046452177,0.045449413,0.7002681,0.1794928,0.004783321,0.010842727,0.012364656,0.022077393,0.0048824297,0.015193942
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.005248827,0.007856373,0.0017393517,0.07773589,0.70582813,0.12122557,0.052036732,0.018329155,0.0068257344,0.0031742614
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.18120354,0.005785096,0.017884726,0.011260494,0.71947885,0.0075821187,0.01584112,0.025745654,0.011760631,0.0034578138
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.013722247,0.007089631,0.004302179,0.035706494,0.8873355,0.0019296985,0.015345928,0.032750122,0.0009313204,0.00088693824
Infected_Environmental_Sunburn,Healthy,0.33067995,0.303449,0.006316361,0.014387868,0.21517755,0.00919923,0.012403118,0.008181964,0.005185559,0.09501937
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.008073642,0.0050622337,0.07139959,0.0034690406,0.8588522,0.0024503279,0.02199471,0.02486857,0.0025231768,0.0013064528
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.004886937,0.0011672141,0.009730112,0.0011775182,0.96998066,0.00056003546,0.0042993026,0.0058847056,0.0019038492,0.0004097307
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.17430118,0.0045841327,0.0041779787,0.0017995605,0.8043878,0.0019193672,0.0042107473,0.0020672397,0.00072779856,0.0018243329
Infected_Environmental_Sunburn,Infected_Bacterial_Greasy_Pig_Disease,0.011822274,0.005297585,0.42001814,0.010545799,0.32203907,0.021355173,0.045126196,0.11928419,0.017050788,0.027460782
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.011738523,0.0113884825,0.010074867,0.008567145,0.7980045,0.011455407,0.0034851825,0.10105934,0.022960477,0.021266099
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.0041837995,0.057586618,0.16958736,0.0058086305,0.6294785,0.013624694,0.014971107,0.081012115,0.014446869,0.009300312
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.0029563704,0.0045211525,0.013293274,0.013906595,0.9279573,0.0017809134,0.005293512,0.0085880235,0.008544106,0.013158666
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.016794698,0.0016629003,0.18197617,0.015662026,0.72537464,0.012833004,0.020664139,0.013462013,0.008073939,0.0034963773
Infected_Environmental_Sunburn,Healthy,0.5484078,0.24670446,0.008541271,0.0058818003,0.119648494,0.009678528,0.0036807368,0.022426467,0.020329993,0.014700457
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.02362831,0.0011649521,0.00020362795,0.0019075962,0.876316,0.009234924,0.067376554,0.009656875,0.005720113,0.004791016
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.20188908,0.0077444483,0.029084882,0.017866256,0.23259994,0.07657234,0.024372624,0.13677184,0.16405453,0.10904402
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.0007153557,0.00010320783,0.0006032729,0.0010302183,0.98926103,0.004843426,0.0009640275,0.0020099417,0.00030872406,0.00016079079
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.0029488388,0.020584261,0.0041100816,0.0016966864,0.91570365,0.012503288,0.015975118,0.014356105,0.00829854,0.0038235413
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.0035286532,0.053342674,0.024063978,0.008572947,0.8459062,0.009535836,0.017609881,0.025753928,0.009568485,0.0021173686
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.20808221,0.12001783,0.04401218,0.054827563,0.4046297,0.027227892,0.012981421,0.06246236,0.052649967,0.013108814
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.0019714027,0.005241085,0.01614762,0.0061110156,0.94816315,0.00832122,0.006475037,0.0019694786,0.0002580872,0.0053418474
Infected_Environmental_Sunburn,Infected_Bacterial_Greasy_Pig_Disease,0.07012826,0.10033155,0.3561407,0.048010495,0.17518687,0.060424827,0.07157255,0.08097867,0.013202471,0.024023604
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.17019005,0.056146707,0.004548718,0.05939375,0.5382284,0.03554337,0.03537888,0.03784496,0.044072744,0.018652463
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.0038364402,0.016721793,0.00039479803,0.019828554,0.93098587,0.002534494,0.0052501974,0.018365297,0.0014328732,0.0006496419
Infected_Environmental_Sunburn,Infected_Parasitic_Mange,0.0048011923,0.00054676126,0.003284537,0.0013705364,0.0041907425,0.0009614719,0.004880374,0.97134215,0.0008272234,0.007795008
Infected_Environmental_Sunburn,Infected_Parasitic_Mange,0.046253044,0.07355214,0.18106815,0.022214137,0.007775084,0.047837928,0.09441976,0.37425885,0.1058226,0.046798266
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.040371675,0.0034324855,0.0025433446,0.009946786,0.9125952,0.00661952,0.0076153013,0.009105426,0.0060153813,0.0017548549
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.005845126,0.0020917584,0.001898996,0.0044379933,0.9712948,0.0018897462,0.0015774008,0.0021476455,0.0075760526,0.0012405367
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.0030041395,0.009083291,0.042766407,0.0077239596,0.87635607,0.0056509697,0.020023063,0.0081541445,0.015744409,0.011493575
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.0037049947,0.010925535,0.0067647994,0.0014452402,0.92989576,0.014657118,0.008331009,0.0076486976,0.005860166,0.01076666
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.008481511,0.001371448,0.01660194,0.0045978273,0.95505184,0.0031072504,0.00656842,0.00056670187,0.0020527646,0.0016002567
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.10976348,0.005931986,0.008092243,0.004153344,0.6998506,0.014920295,0.039194744,0.065735064,0.05024112,0.0021171814
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.0120689105,0.0048679546,0.0074281823,0.002093681,0.94504106,0.004119293,0.016581036,0.0013166051,0.0038339826,0.0026492467
Infected_Environmental_Sunburn,Infected_Parasitic_Mange,0.009625685,0.04546421,0.033744916,0.0026781822,0.2982789,0.0030229467,0.024784936,0.5760717,0.0025957834,0.0037328408
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.11832659,0.006332621,0.010888491,0.0069550225,0.7860365,0.011027605,0.008513155,0.012422909,0.033530723,0.0059664003
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.008170463,0.0016838078,0.00064411387,0.009409887,0.9635912,0.0024344237,0.005530437,0.004316583,0.0032790762,0.00093992986
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.017125063,0.0022811368,0.043421865,0.0039222525,0.91222334,0.0012079584,0.0044575343,0.0011459081,0.0043927147,0.0098220995
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.011387715,0.027783487,0.124539755,0.06308287,0.62877005,0.012187445,0.010143291,0.11506802,0.0061883708,0.0008490339
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.03290493,0.111703895,0.0038749136,0.026969561,0.7663452,0.0036758669,0.019472932,0.0153405545,0.011699006,0.008013166
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.01580732,0.009643966,0.044089865,0.017677445,0.740372,0.008289298,0.027715629,0.016582115,0.08384167,0.03598071
Infected_Environmental_Sunburn,Infected_Bacterial_Greasy_Pig_Disease,0.01867009,0.011072468,0.8327839,0.01306568,0.037521746,0.0022103118,0.02427174,0.037039366,0.015208348,0.008156356
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.0018793254,0.008521834,0.27946192,0.0022757715,0.61639106,0.030853577,0.012912025,0.016053587,0.026051186,0.0055996813
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.012895269,0.005668707,0.0057467413,0.0049540005,0.9353475,0.0027911817,0.0039593284,0.019050995,0.007165917,0.0024202887
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.068318896,0.003645605,0.028130582,0.011965157,0.8388223,0.004444932,0.011866249,0.020869177,0.010314611,0.0016224738
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.030133318,0.004721449,0.006068384,0.010547169,0.91883993,0.0032720498,0.013853417,0.0008746606,0.0024916762,0.009198
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.033839844,0.008703532,0.004149576,0.0031048553,0.916413,0.0024086367,0.011117049,0.0019601209,0.0026583183,0.015645051
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.0050582956,0.0009729643,0.016207244,0.0070536775,0.9162125,0.0046690307,0.010559137,0.033700544,0.0044726576,0.0010939332
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.062378496,0.046299208,0.006967985,0.03131423,0.77756697,0.0076603116,0.004916974,0.044162836,0.0118529415,0.006880082
Infected_Environmental_Sunburn,Infected_Bacterial_Greasy_Pig_Disease,0.015747055,0.009311617,0.49131384,0.010276868,0.34433478,0.011817059,0.0079413485,0.051771455,0.043224998,0.014261054
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.02587502,0.012009523,0.19861415,0.0084745465,0.37397033,0.033030078,0.019742433,0.29554614,0.027103554,0.00563425
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.0076263878,0.0018200701,0.018689774,0.0013631695,0.94558585,0.0010502943,0.003265287,0.016237957,0.0005118725,0.0038493278
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.0023438372,0.07363018,0.20469393,0.0015059238,0.669856,0.0028829686,0.006352571,0.034899514,0.0024064593,0.0014285675
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.026337573,0.008735316,0.3725249,0.014395071,0.5294646,0.005120205,0.01172599,0.0031055612,0.022456676,0.0061340705
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.007094107,0.0022104315,0.0026121663,0.00831717,0.9623321,0.0023923817,0.0053012553,0.0071275258,0.0020805679,0.00053225085
Infected_Environmental_Sunburn,Infected_Viral_Foot_and_Mouth_Disease,0.15443924,0.0027070392,0.052238323,0.0123352,0.30864245,0.045685597,0.020416904,0.021354984,0.3330709,0.04910932
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.014196747,0.0018549477,0.047909863,0.0061658644,0.701628,0.0050768573,0.025964014,0.19181442,0.0025552984,0.0028339874
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.007593153,0.0030277309,0.0060834214,0.0038031924,0.955941,0.007897559,0.0027273246,0.008136326,0.0019320752,0.002858212
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.011584014,0.0131971,0.03900685,0.0029852067,0.7821358,0.006369249,0.018313413,0.08373468,0.035533488,0.007140189
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.0030391363,0.001787925,0.003181102,0.0021190706,0.98061967,0.0011997701,0.004967449,0.0015211015,0.00076560513,0.0007992193
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.035259552,0.015039585,0.036042873,0.005855177,0.76239663,0.012876607,0.014763103,0.06814733,0.026427533,0.023191623
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.0027638036,0.0012952106,0.00076851173,0.00800026,0.98242193,0.00072548375,0.0020213015,0.0010003725,0.000642743,0.00036054614
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.003514617,0.0040452993,0.008161761,0.0025216143,0.9307886,0.001264238,0.029890943,0.008790561,0.009010016,0.0020123704
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.005734408,0.027082372,0.054273877,0.0066976575,0.8362322,0.0021013462,0.008599963,0.029194692,0.023300203,0.0067832284
Infected_Environmental_Sunburn,Infected_Bacterial_Greasy_Pig_Disease,0.00214263,0.0042197187,0.86947834,0.008898318,0.047173437,0.0012894574,0.0015891606,0.062861905,0.0015845116,0.0007624875
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.0041977563,0.0014606568,0.017284902,0.0055584097,0.9180442,0.004822161,0.00828327,0.037634064,0.0009883298,0.001726124
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.012137706,0.0022144914,0.014264336,0.006458101,0.93626434,0.004855825,0.0084353,0.0035595428,0.007020479,0.004789889
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.0052795513,0.003904319,0.037700053,0.006008864,0.89922786,0.0035618725,0.011671805,0.02816718,0.001826347,0.002652134
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.025536401,0.011499625,0.021213101,0.006720784,0.8465273,0.005058273,0.012391631,0.029829573,0.004507717,0.036715645
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.014255618,0.0006605871,0.0045109885,0.005163043,0.95970285,0.0012341392,0.003451103,0.00054551085,0.0045999596,0.0058762603
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.008499029,0.0024643175,0.06851894,0.0020390044,0.8629125,0.00941676,0.0037356822,0.040201608,0.0005200922,0.0016920458
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.021402467,0.007044013,0.010124629,0.003464975,0.9131719,0.0026155002,0.01201156,0.008480123,0.0073317713,0.01435316
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.0043509686,0.010716298,0.31872985,0.009690828,0.49077436,0.0040833675,0.003984883,0.13325621,0.016276699,0.008136623
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.0012585472,0.005925736,0.021079844,0.0019359961,0.95881695,0.0009073832,0.0015662872,0.0010423538,0.0014053826,0.0060616345
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.0107986275,0.053139728,0.03400936,0.014159914,0.79492444,0.007946871,0.01499973,0.018333241,0.029082645,0.022605393
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.036476266,0.032913357,0.024015345,0.020144107,0.7603441,0.018969893,0.021028537,0.052588973,0.021537729,0.011981701
Infected_Environmental_Sunburn,Infected_Bacterial_Greasy_Pig_Disease,0.0038018292,0.030374618,0.3689561,0.014097948,0.2513606,0.020754186,0.03219183,0.16110632,0.070035025,0.047321595
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.050655846,0.008806965,0.19456334,0.014900904,0.66206723,0.010316515,0.010438123,0.038972165,0.0004374038,0.008841435
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.015049023,0.38191566,0.002865153,0.043930206,0.41214353,0.01755119,0.0042014685,0.070993096,0.04130137,0.010049315
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.0012010719,0.002655602,0.0017837577,0.005721606,0.97690195,0.0010989413,0.0040587126,0.00437354,0.0013346687,0.00087018346
Infected_Environmental_Sunburn,Infected_Bacterial_Erysipelas,0.22692378,0.43357944,0.03698103,0.0058327075,0.14117564,0.0077044773,0.0065323226,0.09367661,0.013182774,0.03441125
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.011747628,0.007373047,0.25738308,0.013495054,0.45704606,0.02698266,0.04372239,0.1477305,0.02014012,0.014379446
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.0067779953,0.0048086657,0.03932979,0.012561352,0.8907817,0.0030091864,0.0106763095,0.027483443,0.0009874908,0.0035839817
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.07765067,0.1356836,0.005481295,0.0046610087,0.60631275,0.0031630495,0.012682314,0.14247319,0.008172341,0.0037197107
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.0038471115,0.02118419,0.036509287,0.021859318,0.85963017,0.015038352,0.010948703,0.016850382,0.006614834,0.0075175813
Infected_Environmental_Sunburn,Infected_Bacterial_Greasy_Pig_Disease,0.050116915,0.029211536,0.5929213,0.021314299,0.11415998,0.0388813,0.050540823,0.092269175,0.0008690724,0.009715606
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.0003131809,0.0020203758,0.0010329152,0.0012052439,0.97647345,0.0050779837,0.0007631129,0.010710796,0.0002354797,0.002167547
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.0020750377,0.013747384,0.0056847767,0.0015816917,0.84204936,0.003364831,0.009218296,0.10235189,0.0030757044,0.016851101
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.041288435,0.19572973,0.03792542,0.031811893,0.25703076,0.019493755,0.15866163,0.230626,0.008408759,0.019023597
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.022626841,0.056579165,0.06037128,0.06372248,0.3825172,0.26341394,0.082704954,0.017054636,0.02654403,0.02446545
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.037047476,0.0023863583,0.099313766,0.04803086,0.52547354,0.098444715,0.13067304,0.022874493,0.026625726,0.009129998
Infected_Environmental_Sunburn,Infected_Fungal_Ringworm,0.039463464,0.15869385,0.026391223,0.01434866,0.3382593,0.010980031,0.339915,0.055455744,0.004171622,0.012321095
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.0074230144,0.013265301,0.024611002,0.005758511,0.8162988,0.0049981973,0.013686385,0.029966883,0.080509424,0.003482496
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.014422935,0.0014329534,0.00042234108,0.0067146607,0.9540482,0.0008045994,0.014873504,0.0019605285,0.004812831,0.0005074545
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.067327715,0.05946003,0.22065131,0.12593837,0.28221732,0.12028865,0.035548575,0.049826484,0.016915398,0.021826115
Infected_Environmental_Sunburn,Infected_Environmental_Dermatitis,0.0038758002,0.0011832073,0.027154138,0.47362515,0.46175086,0.004109683,0.0063280147,0.010846091,0.0023971568,0.008729987
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.00070330466,0.0006170381,0.0014476749,0.00028002862,0.99323237,0.00036026683,0.00075934053,0.0017024496,0.0006237022,0.000273809
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.021442078,0.015241875,0.23959006,0.017078428,0.57138884,0.007501194,0.0037388315,0.10926467,0.0100644315,0.0046895454
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.042471413,0.023198668,0.020477753,0.012640641,0.78128546,0.0041481373,0.013086552,0.081666164,0.016819883,0.0042052395
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.012590263,0.007643841,0.005384683,0.010629277,0.94025975,0.0073725786,0.0018727467,0.009017646,0.0037244014,0.0015047942
Infected_Environmental_Sunburn,Infected_Environmental_Sunburn,0.0042139073,0.040107533,0.05597002,0.010318086,0.6902289,0.0050779814,0.0021459572,0.1746877,0.011254999,0.005995022
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.121144265,0.046324845,0.016572163,0.17609182,0.015067038,0.4479131,0.02062439,0.15135656,0.0015324457,0.003373421
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.010342808,0.0037826772,0.008561938,0.0025420508,0.014782871,0.84688497,0.0034915784,0.011817627,0.05515346,0.042640112
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.009230676,0.036924854,0.005384206,0.18378071,0.011771676,0.60613495,0.11982219,0.012834311,0.0073234905,0.0067929938
Infected_Fungal_Pityriasis_Rosea,Infected_Environmental_Dermatitis,0.02116041,0.013585686,0.006423694,0.62461895,0.056863714,0.23800652,0.02359534,0.006274889,0.00832913,0.0011416269
Infected_Fungal_Pityriasis_Rosea,Infected_Viral_Swinepox,0.109370664,0.07280545,0.1017706,0.01450125,0.04402821,0.17105897,0.0050557386,0.12308888,0.0052674143,0.35305282
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.024581432,0.002876239,0.043874666,0.019013615,0.1266769,0.268175,0.1703792,0.13912736,0.09625314,0.10904247
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.100268275,0.1687809,0.0075435373,0.10224589,0.013265203,0.33094135,0.06923689,0.050405752,0.010170784,0.14714144
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0054702167,0.0015072033,0.0057215528,0.0017128959,0.0026195175,0.9271643,0.01436468,0.010146371,0.0020945892,0.029198665
Infected_Fungal_Pityriasis_Rosea,Infected_Environmental_Dermatitis,0.01859927,0.01698866,0.01293692,0.59016234,0.0039998507,0.22312707,0.03898249,0.003684835,0.0038843674,0.08763418
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0055989185,0.004166862,0.0037681242,0.05156217,0.0065521942,0.9033134,0.0048218584,0.013185,0.0047726682,0.0022588563
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.004229992,0.007541697,0.0018095516,0.0299557,0.0041018515,0.94287944,0.0020524939,0.003393919,0.001448347,0.0025870055
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0014328358,0.0026457028,0.0026199915,0.15123504,0.003618013,0.81756896,0.015404437,0.001625202,0.0025220832,0.0013277472
Infected_Fungal_Pityriasis_Rosea,Infected_Environmental_Dermatitis,0.019011373,0.021000046,0.010409745,0.71217835,0.009313028,0.20444144,0.011721149,0.0036541645,0.0036648859,0.004605783
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0013263766,0.00052323483,0.0004704008,0.0030659009,0.0010673358,0.9894972,0.0033215103,0.00029093976,0.00017906785,0.0002580102
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.035654403,0.11430975,0.03165754,0.009493722,0.010549721,0.52138567,0.08582332,0.16615735,0.0143775735,0.010591011
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.02349285,0.0044325343,0.011494312,0.19579288,0.010837523,0.73603386,0.0046271454,0.004027993,0.0011439408,0.00811693
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.012171153,0.021512814,0.0055235988,0.034759264,0.024550416,0.47584122,0.3868562,0.012545249,0.010100098,0.016139913
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.011320929,0.01862409,0.007399113,0.0052441955,0.002055663,0.9134952,0.024451038,0.0071365344,0.008019905,0.0022532989
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0046430747,0.010394585,0.002549169,0.026706008,0.023974203,0.9057962,0.00885846,0.008695609,0.0057138684,0.0026688983
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.004764179,0.007935759,0.001932436,0.05182351,0.0075982804,0.82664484,0.080422744,0.005882975,0.00441045,0.008584792
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.026097056,0.02777339,0.01894443,0.4138462,0.022191584,0.4337071,0.018889012,0.018596163,0.005229945,0.01472515
Infected_Fungal_Pityriasis_Rosea,Infected_Environmental_Dermatitis,0.042073715,0.08789813,0.003563033,0.67239535,0.008124067,0.09283893,0.02850849,0.013658501,0.027671881,0.02326795
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0025332845,0.00030506565,0.000703779,0.00079128006,0.0019637037,0.98520505,0.007059493,0.00067089516,0.00022362711,0.0005438383
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.028322464,0.0035850082,0.0036879878,0.07075213,0.005498609,0.7688722,0.108095035,0.001589285,0.002376498,0.0072207293
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0055514593,0.06632251,0.0055840826,0.013683084,0.008368387,0.8839259,0.0047716564,0.0064241015,0.0036657087,0.0017030489
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0081958175,0.015409308,0.006527898,0.018076986,0.017762003,0.786113,0.014349034,0.07972047,0.022267666,0.031577826
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.002093048,0.00058320846,0.002364796,0.00072581467,0.0051841396,0.9619789,0.000650616,0.023547782,0.0008370408,0.0020346039
Infected_Fungal_Pityriasis_Rosea,Infected_Viral_Swinepox,0.044238284,0.02802191,0.014962472,0.31097883,0.007067771,0.048169915,0.06707352,0.008127014,0.012212014,0.45914835
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.054249708,0.042567443,0.035233688,0.017510207,0.022232464,0.51775527,0.20354946,0.06698433,0.029338399,0.010579072
Infected_Fungal_Pityriasis_Rosea,Infected_Environmental_Dermatitis,0.0061350996,0.011459429,0.009777569,0.8658688,0.0064610005,0.09197768,0.0039591845,0.00053529436,0.0012039507,0.0026219774
Infected_Fungal_Pityriasis_Rosea,Infected_Environmental_Dermatitis,0.05189272,0.008321614,0.014748212,0.47847983,0.049601074,0.2220796,0.03505242,0.0118621,0.02613793,0.10182451
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.02610336,0.007636024,0.004732064,0.19984171,0.03852415,0.6400767,0.003992588,0.06862643,0.005780885,0.0046860776
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.036573663,0.0026806174,0.0026701668,0.0060320226,0.015017132,0.8939211,0.03307384,0.0020293728,0.0016774876,0.006324593
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.012347931,0.0093150195,0.0032046777,0.002912199,0.005224615,0.9385151,0.022928597,0.002019192,0.0020350285,0.0014976083
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.00838435,0.19707678,0.0055147232,0.034213383,0.091381095,0.612398,0.015398606,0.02659504,0.0070465542,0.0019914575
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0019617449,0.0023640064,0.00478009,0.0023593935,0.0005890226,0.97727865,0.0032708987,0.0029694748,0.0030772293,0.0013496035
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.015111438,0.14988759,0.014898966,0.02939955,0.021403095,0.7486593,0.003282471,0.003647585,0.0018198476,0.0118900975
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0038096358,0.08461567,0.0010074833,0.018008022,0.060354095,0.8098982,0.008268357,0.0041881544,0.0031184566,0.0067319814
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0068476964,0.004345228,0.0008360097,0.010673456,0.003080852,0.97117054,0.00019077622,0.00067175267,0.000408634,0.0017750252
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0012005682,0.005124787,0.0012557297,0.0013657466,0.0020663086,0.9660588,0.010617276,0.004118385,0.0065673166,0.001625035
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.007962704,0.057698857,0.006416985,0.016270738,0.012242879,0.8570357,0.015884127,0.018108716,0.0066954535,0.0016838078
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.03267406,0.0077929283,0.004150936,0.26599833,0.022363178,0.5753476,0.03423533,0.039619256,0.0110543715,0.006764004
