true_label,pred_label,Healthy,Infected_Bacterial_Erysipelas,Infected_Bacterial_Greasy_Pig_Disease,Infected_Environmental_Dermatitis,Infected_Environmental_Sunburn,Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Ringworm,Infected_Parasitic_Mange,Infected_Viral_Foot_and_Mouth_Disease,Infected_Viral_Swinepox
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0089103915,0.04298919,0.008053799,0.021027,0.004940045,0.87150884,0.013297936,0.014378496,0.01023079,0.004663458
Infected_Fungal_Pityriasis_Rosea,Infected_Bacterial_Erysipelas,0.0036165935,0.52431625,0.0009162058,0.006600168,0.033257574,0.376914,0.0035328153,0.044166826,0.0050902627,0.0015892576
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.002279273,0.002990932,0.001596637,0.0028777556,0.0016586191,0.9826596,0.0004657836,0.0019438621,0.0029956822,0.0005319416
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.006271098,0.028132567,0.0043396223,0.001956021,0.010784681,0.9127118,0.0016977618,0.028645443,0.0038938131,0.0015671091
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.007478539,0.0058915075,0.005797337,0.0048179096,0.0064579304,0.9078777,0.054097995,0.0013464045,0.002093514,0.0041411477
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.011032372,0.10980273,0.007919205,0.0007073452,0.016300807,0.8354598,0.008718806,0.006907254,0.002672101,0.00047954937
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0013167014,0.0019134522,0.0011775492,0.0002827822,0.00063788216,0.99131376,0.0011556195,0.0018649109,0.00028779692,4.952559e-05
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.004318516,0.010221404,0.0021863808,0.0052346215,0.003941665,0.9602643,0.008490408,0.0012264486,0.0024201032,0.0016961168
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0020913924,0.005113444,0.0012715942,0.00044463133,0.00070155563,0.98113394,0.0035612716,0.0035281698,0.001921983,0.00023202728
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.004955515,0.0023121366,0.0006569622,0.0018569471,0.012377823,0.96098346,0.00039421022,0.014506515,0.0015259921,0.00043042583
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.006115884,0.001830279,0.0011645328,0.005144436,0.00931537,0.93797773,0.0006953743,0.033767793,0.002926206,0.0010623921
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0032095858,0.009314493,0.0043784236,0.002561405,0.0019831702,0.9528917,0.019747688,0.0028686377,0.0024947508,0.00055016886
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.03009041,0.33230793,0.013190535,0.009298843,0.026130239,0.38285777,0.06633607,0.033897698,0.0249702,0.080920264
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0029190166,0.0021499845,0.0017947352,0.0076475204,0.00082314544,0.9822543,0.0018554397,4.6643214e-05,0.00016928605,0.00033996935
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0053875693,0.009528475,0.008036524,0.0032869289,0.006152797,0.71534586,0.24721694,0.0031089643,0.00070531643,0.0012306368
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0027087035,0.0651788,0.006408044,0.017211733,0.020201312,0.8823625,0.00044958593,0.0032450613,0.0014988128,0.00073547347
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Ringworm,0.004838909,0.0026463298,0.008990749,0.0021896039,0.012677441,0.028870553,0.932092,0.00055199896,0.0038036709,0.0033387467
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Ringworm,0.026566183,0.060263757,0.0047863685,0.023262126,0.011183111,0.24693651,0.45774797,0.039257478,0.045280334,0.084716216
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.026284505,0.025656827,0.0035243717,0.026124563,0.019423611,0.85317105,0.031658757,0.0076194056,0.0015715855,0.0049653095
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0015397209,0.0015839495,0.0066581024,0.003162389,0.00065323344,0.96584886,0.01466564,0.002376629,0.0028030896,0.00070838607
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.00951477,0.028537927,0.007330935,0.0054532113,0.035814248,0.71983147,0.015549931,0.15552253,0.019257938,0.0031870485
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.005028349,0.005101692,0.004467327,0.028059145,0.0017487898,0.9512264,0.0007828713,0.0020555533,0.0004387224,0.0010911631
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.028364109,0.011451745,0.001499211,0.16894081,0.28402996,0.35486445,0.11464646,0.0073793754,0.020655585,0.008168224
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0063260105,0.009745432,0.0016112238,0.009836265,0.07778488,0.878113,0.0049580745,0.0054560252,0.0036809316,0.002488212
Infected_Fungal_Pityriasis_Rosea,Infected_Environmental_Dermatitis,0.012984677,0.0070047085,0.028681448,0.64549667,0.13126874,0.110431455,0.029977286,0.014756737,0.011515027,0.0078833
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Ringworm,0.0107366955,0.0035113182,0.0055079185,0.008096572,0.0049469187,0.013158086,0.92538536,0.009771099,0.007543151,0.011342978
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.009296432,0.0035570702,0.0016868173,0.1824429,0.017819002,0.7621358,0.0022303096,0.011487972,0.0026100436,0.0067336736
Infected_Fungal_Pityriasis_Rosea,Infected_Environmental_Dermatitis,0.0150612835,0.2718346,0.010737568,0.38409773,0.12384875,0.12409088,0.039313864,0.020109452,0.009130671,0.0017752545
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Ringworm,0.036488518,0.041722093,0.00511488,0.029491644,0.11371739,0.0462047,0.42086416,0.040339835,0.0065165255,0.25954023
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0050595645,0.021924153,0.0058235223,0.023941949,0.0102907065,0.4731281,0.42660165,0.01320708,0.0068483977,0.013174875
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0060161147,0.013185393,0.02235258,0.026870359,0.00089552655,0.91181564,0.0012360517,0.010164038,0.0029363183,0.004527917
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0019948795,0.037238434,0.020625355,0.03698474,0.0051692724,0.88216615,0.005572966,0.0044042757,0.0023666655,0.0034772705
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0022909848,0.0053358106,0.0005792517,0.0010529945,0.0069617573,0.92968065,0.008172969,0.0027339284,0.002859542,0.040332027
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0039057296,0.0013899136,0.038683508,0.0017518753,0.010496387,0.8752889,0.010753174,0.00076608546,0.0011727127,0.05579166
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0014807995,0.00051125116,0.0153102055,0.0006325451,0.0036400459,0.94075596,0.00302139,0.00024819252,0.00036608902,0.034033585
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0034074555,0.0024068279,0.002108518,0.0053616613,0.0012359075,0.96201706,0.021336911,0.00030198615,0.00075402105,0.0010695889
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0149373785,0.11711927,0.004550085,0.2156258,0.005110805,0.6142607,0.011964487,0.011338816,0.0028114507,0.0022812334
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.010575531,0.0040238304,0.0069934134,0.050848745,0.021909853,0.70987284,0.16422193,0.021294165,0.0018404456,0.008419206
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Ringworm,0.04686996,0.021276053,0.02233525,0.013021676,0.010970705,0.2885187,0.5782882,0.007614042,0.007208831,0.003896475
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.001410806,0.009349047,0.0008358749,0.004851406,0.0030575034,0.9365548,0.032109797,0.0019779317,0.008497351,0.0013554347
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0023080679,0.00046480916,0.0022957039,0.0011583047,0.0031686486,0.9825209,0.0013010459,0.0031485986,0.0010691666,0.002564797
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.025932938,0.013982941,0.002373583,0.27381358,0.0029887923,0.6353934,0.0038677847,0.028866785,0.005666195,0.0071139447
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.06736633,0.027338333,0.008053622,0.20933472,0.028622363,0.5176026,0.09720717,0.007983148,0.013187719,0.023303928
Infected_Fungal_Pityriasis_Rosea,Infected_Environmental_Dermatitis,0.05914763,0.041984208,0.00477403,0.44165742,0.007229934,0.3829699,0.017556721,0.021510947,0.01340218,0.009767017
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.005177478,0.010971431,0.007244595,0.18520561,0.031186096,0.7183345,0.002747054,0.028736996,0.00495972,0.0054365587
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Ringworm,0.22948135,0.1025052,0.027461218,0.03493529,0.03759006,0.07675645,0.40157408,0.015494874,0.052392896,0.021808637
Infected_Fungal_Pityriasis_Rosea,Infected_Environmental_Dermatitis,0.025168322,0.111739635,0.009556171,0.71175516,0.0032960805,0.018829215,0.052422483,0.00306629,0.0045316825,0.059634943
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.013183281,0.024342667,0.010337575,0.03333346,0.01836584,0.7127878,0.12904993,0.0268923,0.01609738,0.015609735
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.008513524,0.0033881,0.0031518945,0.0028461094,0.003351899,0.97066766,0.004946535,0.0014536504,0.0012205153,0.0004600994
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.015658896,0.21722248,0.018111499,0.21343747,0.018235734,0.2754006,0.088216946,0.13213864,0.010699316,0.010878425
Infected_Fungal_Pityriasis_Rosea,Infected_Environmental_Dermatitis,0.0004428594,0.024922486,0.00027124374,0.9490096,0.0041510076,0.003557269,0.005413604,0.011146026,0.00072517747,0.00036074605
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.009124188,0.00964648,0.0052421396,0.012707951,0.029756807,0.85113734,0.066406325,0.012008171,0.0017422324,0.0022283492
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.005985591,0.0040738536,0.0036948253,0.278439,0.0122039225,0.6499238,0.028548688,0.0028775327,0.007559111,0.0066937315
Infected_Fungal_Pityriasis_Rosea,Infected_Environmental_Dermatitis,0.008471263,0.021058917,0.12969626,0.597955,0.0048789103,0.0659197,0.011761184,0.03434092,0.0021607785,0.123757035
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Ringworm,0.034261025,0.003913103,0.005470071,0.01967265,0.007912409,0.13291653,0.7792064,0.0022493014,0.0066694254,0.0077291178
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0060173916,0.003070383,0.0040123635,0.2777399,0.04798199,0.6419919,0.0067063323,0.0023381063,0.008172757,0.0019688827
Infected_Fungal_Pityriasis_Rosea,Infected_Viral_Swinepox,0.018146867,0.07016959,0.11815923,0.023323806,0.017434636,0.24710813,0.19452648,0.0272018,0.029226052,0.25470334
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.013148913,0.01106709,0.0036907562,0.029501602,0.014034584,0.818275,0.089856505,0.008853663,0.007767683,0.003804196
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.004660454,0.0005365641,0.0022359737,0.0071721408,0.008415846,0.9701306,0.0017800643,0.001464241,0.002520118,0.0010838893
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.011757081,0.040577967,0.03847477,0.010472294,0.005027116,0.70569444,0.16778089,0.006423503,0.007839558,0.005952383
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0076559363,0.03379608,0.0014010741,0.02293746,0.069311194,0.7576397,0.0022564703,0.09576034,0.008137773,0.0011040198
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0018067942,0.0065065157,0.00605882,0.017693022,0.0019901975,0.89657813,0.02750067,0.0050425977,0.021855969,0.014967378
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0034848736,0.03787056,0.0064536305,0.09689493,0.18971106,0.43129453,0.0046257335,0.22049893,0.0074936566,0.0016720607
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0057204883,0.13631284,0.0011633233,0.0059833224,0.0038820321,0.8093266,0.0011122209,0.017943764,0.0144631695,0.0040922426
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.00319921,0.0022073884,0.0050675874,0.0074948957,0.0069367248,0.958196,0.00455366,0.007305207,0.0012863014,0.0037530614
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0014945185,0.0022799817,0.00087515695,0.03338977,0.0023824105,0.9494717,0.00095649005,0.0052910955,0.0013240702,0.0025348247
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.016240146,0.09232171,0.0034746518,0.065979354,0.26057145,0.38774112,0.0063287555,0.14573972,0.013267771,0.008335256
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.008231874,0.007023926,0.0011338193,0.0003702604,0.00053244934,0.9683483,0.0013191124,0.00086256425,0.011860911,0.00031670052
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0010774797,0.004118319,0.00084986317,0.0044440045,0.010630075,0.9643938,0.0014930136,0.011398838,0.0012474596,0.00034708422
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0073051346,0.005331518,0.006346811,0.018378563,0.004625323,0.89969337,0.04496841,0.0007086239,0.011202408,0.0014398717
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0011147634,0.00087841245,0.00021758911,0.015646445,0.0062385583,0.94558734,0.0007162396,0.009168924,0.0025454967,0.01788626
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0027548762,0.0019045236,0.0015650893,0.017767768,0.030275691,0.9026769,0.01833178,0.0026441691,0.00439369,0.017685542
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0019325407,0.008132326,0.005437173,0.007836073,0.0019382105,0.946879,0.014568402,0.003800395,0.0055066394,0.0039691897
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.003817078,0.0023310555,0.017073577,0.0064456854,0.0010851006,0.8388763,0.060236245,0.0018083501,0.003322818,0.06500383
Infected_Fungal_Pityriasis_Rosea,Healthy,0.34161907,0.09531689,0.03194665,0.012713707,0.08974985,0.06683497,0.0316671,0.27692187,0.024410771,0.02881915
Infected_Fungal_Pityriasis_Rosea,Infected_Viral_Swinepox,0.021994889,0.019353636,0.13847002,0.08970906,0.0065911775,0.061761532,0.0044511114,0.11307112,0.0022601234,0.5423373
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.013233219,0.016610337,0.0043702493,0.024351504,0.0045399047,0.9227508,0.004911205,0.000510359,0.0033312102,0.00539127
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0027202866,0.008640832,0.0010085864,0.00929292,0.026203,0.9241387,0.003845596,0.015486909,0.00060107926,0.008062011
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0023547246,0.018730521,0.00084701483,0.0059147207,0.019467153,0.92886454,0.0008003727,0.019967765,0.0027102714,0.00034289397
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.012610045,0.009053893,0.005713008,0.04095493,0.014489289,0.84457994,0.055869527,0.0057465807,0.007236038,0.003746682
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.00086358585,0.000965283,0.00015006872,0.004581838,0.005701842,0.9732897,0.0009328475,0.0058770953,0.001647624,0.005990085
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.01132683,0.061082955,0.009660009,0.024091857,0.019556677,0.78099805,0.008566655,0.07151789,0.010599088,0.002599956
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.003249108,0.0005909847,0.0018535473,0.0042364723,0.0031231113,0.980534,0.001660698,0.001096583,0.0029039618,0.00075146486
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.010474622,0.008482607,0.0021742627,0.086343214,0.04483804,0.8080779,0.015661055,0.015508858,0.003662603,0.0047769346
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.010720838,0.00094596937,0.009477288,0.052053258,0.014287137,0.8804141,0.0009836525,0.017585283,0.00878434,0.0047480604
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.011231885,0.0072944667,0.0053786016,0.0046230806,0.06968269,0.78205156,0.100500524,0.0052642785,0.011531977,0.0024409553
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0015474133,0.0066547105,0.002684155,0.0044329925,0.0016169312,0.9556253,0.017502889,0.004088852,0.00314423,0.0027025663
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.050873093,0.021042027,0.005888988,0.0011261303,0.0020252666,0.9017471,0.009617144,0.0022571427,0.004456107,0.00096700026
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0026781133,0.0027510098,0.0015713098,0.004475152,0.0053680018,0.97513264,0.0033664955,0.0030659777,0.0008056875,0.00078548817
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0012853881,0.0014186328,0.0005280376,0.0064453916,0.0019127111,0.9859827,0.00014281504,0.0011986987,0.0006747112,0.0004108347
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0039907894,0.026035927,0.001775231,0.006026091,0.0041680415,0.9277104,0.014863826,0.012376816,0.0017425959,0.0013102522
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.02042021,0.0009002734,0.002620336,0.0059368196,0.0118674645,0.90243745,0.047177993,0.0007944884,0.0007776013,0.0070673814
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.01574731,0.0042872443,0.050622404,0.00784704,0.015446499,0.8470646,0.029190902,0.02450032,0.0026907604,0.0026028857
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.004254955,0.019445494,0.0036697914,0.002663983,0.013032795,0.9165739,0.0010462916,0.034077946,0.0038048162,0.0014301109
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.011137285,0.013404645,0.0047621015,0.012024649,0.031976014,0.5893667,0.3242103,0.0027722898,0.007268433,0.003077648
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.013990778,0.032752663,0.0037017607,0.013905644,0.024990018,0.8584235,0.033317212,0.0068955673,0.007707601,0.004315136
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0031158915,0.001339474,0.0010747222,0.0035274022,0.004029557,0.9828157,0.001468254,0.0014639588,0.00034016365,0.00082482316
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0017307141,0.017377475,0.00060280995,0.006900479,0.0021985366,0.9543535,0.0058916747,0.0073950044,0.0022331586,0.0013166579
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0053063887,0.009000065,0.004583336,0.042085882,0.0079814065,0.73765916,0.15148309,0.020441035,0.0036828143,0.01777683
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.015098729,0.0067032925,0.015475663,0.008998272,0.022780992,0.80173534,0.117205285,0.007917716,0.0020344306,0.0020503867
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0021729637,0.004870618,0.0013624644,0.008404894,0.03343123,0.90889066,0.036253836,0.0009842255,0.002440744,0.0011883625
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.01612629,0.013149047,0.014031301,0.021089207,0.011867579,0.7288632,0.1580902,0.011024056,0.01129651,0.014462573
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Ringworm,0.032731634,0.0062232516,0.012196439,0.017832577,0.010170624,0.15270193,0.7214205,0.008539469,0.01960439,0.018579198
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0007173758,0.001285591,0.000228728,0.00010199423,0.0018988211,0.9930239,0.0012903076,0.0009166421,0.00040378913,0.000132766
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.005169704,0.015109524,0.006440087,0.004986243,0.0033607075,0.6672515,0.28419238,0.0037018443,0.008184876,0.0016030645
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0029255748,0.0033937262,0.005386213,0.00041696575,0.009611346,0.914711,0.040862378,0.011315864,0.008042351,0.003334592
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0041529024,0.00989926,0.011850756,0.0035107818,0.002578596,0.8742942,0.026407843,0.0356486,0.010158785,0.021498274
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.00037624512,0.0007431552,0.007161895,0.00043221048,0.00033660585,0.9725363,0.0010247397,0.0011058458,0.00036253876,0.015920423
Infected_Fungal_Pityriasis_Rosea,Infected_Environmental_Sunburn,0.00826222,0.02314935,0.07414548,0.021928068,0.6070239,0.20492226,0.022563463,0.0046528243,0.02330814,0.010044304
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.03975045,0.18335602,0.026171014,0.007970024,0.009492407,0.3520501,0.2126967,0.14251918,0.004810518,0.021183586
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.007997879,0.19643824,0.01221915,0.013651429,0.008505387,0.66910034,0.07269027,0.007974481,0.008913568,0.0025092817
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.0012354354,0.0010707476,0.0008153776,0.00089028536,0.00093255553,0.98879004,0.0010014635,0.000795712,0.00084785867,0.0036205242
Infected_Fungal_Pityriasis_Rosea,Infected_Fungal_Pityriasis_Rosea,0.00037210062,0.00043929886,0.00013437166,0.0012462627,0.00038541495,0.9933246,0.001092597,0.0014325147,0.00064481853,0.0009281811
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.0061149052,0.0024212324,0.0022002554,0.0038842615,0.0014815157,0.010092241,0.96919334,0.0011270777,0.0013463035,0.0021388175
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.028753635,0.001995302,0.0034763091,0.00089322607,0.0018652824,0.009421945,0.9401776,0.0057216785,0.006664868,0.0010301068
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.013060028,0.005694371,0.012782435,0.013246276,0.011937833,0.014712492,0.87707067,0.015313517,0.02642469,0.0097576585
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.008253696,0.003012736,0.0028691634,0.013464291,0.0057732738,0.0073481617,0.93737465,0.0045983624,0.009207664,0.008098009
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.017127203,0.011131288,0.0065086936,0.017701104,0.012849624,0.004477726,0.8752468,0.012706124,0.005359136,0.036892273
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.008872023,0.011057598,0.007485599,0.0041460693,0.008837434,0.009630491,0.8584844,0.0161241,0.028028797,0.047333546
Infected_Fungal_Ringworm,Infected_Fungal_Pityriasis_Rosea,0.004660754,0.0017602984,0.003009025,0.00124702,0.0018885244,0.9792357,0.00618166,0.00081701746,0.00065841805,0.00054159993
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.0050076465,0.0035544224,0.003386689,0.002287077,0.005564654,0.0028352167,0.9613036,0.0038507609,0.0051514916,0.0070584663
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.007951091,0.009648385,0.004814346,0.02003301,0.0023031908,0.009022974,0.9337216,0.0062698997,0.0030127405,0.0032227435
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.004204974,0.0019785452,0.0017979707,0.001953586,0.0076528955,0.0042732786,0.9722641,0.0015867037,0.0013322297,0.002955681
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.01750001,0.012409364,0.009942034,0.013358886,0.090448394,0.15643351,0.64461076,0.005004053,0.0032657532,0.047027227
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.0021547014,0.0030759359,0.0022847254,0.0013024332,0.0011371123,0.07111044,0.9167867,0.00018836766,0.0009889054,0.00097072596
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.021364875,0.010885502,0.015692053,0.009274563,0.024203666,0.024717221,0.8107653,0.015172173,0.023401791,0.04452279
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.017302545,0.0077760536,0.0098394565,0.032922756,0.040923048,0.043498594,0.8119887,0.005064918,0.009055684,0.021628203
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.017990079,0.0055054487,0.017954975,0.03724365,0.026535735,0.16762912,0.5885214,0.010116187,0.010215461,0.11828787
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.0025485377,0.008602407,0.0026552407,0.0039241915,0.0025041306,0.10012487,0.8717308,0.0010655056,0.00092753716,0.005916854
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.0055754106,0.005338309,0.0025463845,0.0047503086,0.005335703,0.017901238,0.9473038,0.003406516,0.001256864,0.0065854974
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.016141487,0.0055947145,0.011740371,0.0059730164,0.0037123535,0.032766297,0.91640204,0.0013379765,0.004736595,0.0015951052
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.01762777,0.02029873,0.0173831,0.004850148,0.005063095,0.13019694,0.7928935,0.0024269284,0.002578411,0.0066813612
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.0092519205,0.0005777544,0.0029140902,0.006961585,0.0037895716,0.23308276,0.7292514,0.0015859113,0.002008699,0.010576347
Infected_Fungal_Ringworm,Infected_Fungal_Ringworm,0.0023761187,0.013912703,0.0178082,0.0027861146,0.0030420714,0.2875414,0.6543435,0.003956002,0.004748606,0.009485324
